Scenario,Results Match Expected (Pass/Fail),Input: adjustedFamilyNetIncome,Input: benefitMonth,Input: dependentsList[1]ccbDataMatched,Input: dependentsList[1]dateOfBirth,Input: dependentsList[1]inSchool,Input: dependentsList[1]personID,Input: dependentsList[2]ccbDataMatched,Input: dependentsList[2]dateOfBirth,Input: dependentsList[2]inSchool,Input: dependentsList[2]personID,Input: dependentsList[3]ccbDataMatched,Input: dependentsList[3]dateOfBirth,Input: dependentsList[3]inSchool,Input: dependentsList[3]personID,Input: dependentsList[4]ccbDataMatched,Input: dependentsList[4]dateOfBirth,Input: dependentsList[4]inSchool,Input: dependentsList[4]personID,Expected Result: monthlyCCBTopupInLieuAmount,Expected Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBAutoTopupAmount,Result: monthlyCCBTopupInLieuAmount,Error?
testCase139,,116484,2026-02-14,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase140,,88794,2025-07-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase141,,108702,2025-07-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase142,,128700,2026-02-10,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase143,,93384,2026-02-14,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase144,,93384,2026-02-13,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase145,,128700,2026-02-14,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase146,,108702,2025-07-30,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase147,,70437,2025-09-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase148,,93384,2025-07-30,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase149,,70437,2025-12-23,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase150,,101382,2025-11-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase151,,108702,2026-01-28,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase152,,108702,2025-09-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase153,,72505,2025-12-23,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase154,,70437,2025-07-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase155,,58277,2026-02-13,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase156,,116484,2025-12-23,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase157,,72505,2025-09-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase158,,37053,2025-11-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase159,,37053,2025-11-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase160,,70437,2025-11-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase161,,128700,2025-07-19,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase162,,88794,2026-01-28,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase163,,108702,2025-04-21,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase164,,70437,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase165,,116484,2026-02-14,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase166,,70437,2025-09-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase167,,58277,2026-02-10,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase168,,88794,2025-12-23,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase169,,116484,2025-12-23,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase170,,108702,2026-02-14,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase171,,108702,2025-09-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase172,,101382,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase173,,72505,2025-11-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase174,,108702,2026-02-14,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase175,,72505,2025-09-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase176,,72505,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase177,,70437,2026-02-13,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase178,,88794,2025-07-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase179,,116484,2025-04-21,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase180,,101382,2026-01-28,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase181,,93384,2025-07-19,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase182,,88794,2026-01-28,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase183,,37053,2025-12-23,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,44.38,,,
testCase184,,93384,2025-07-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase185,,72505,2026-02-13,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase186,,88794,2026-02-14,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase187,,88794,2026-02-10,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase188,,58277,2026-02-10,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase189,,108702,2026-02-14,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase190,,88794,2026-02-14,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase191,,37053,2025-07-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase192,,93384,2026-02-14,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase193,,116484,2025-12-23,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase194,,101382,2026-02-10,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase195,,70437,2025-09-30,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase196,,37053,2025-07-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase197,,37053,2026-02-14,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase198,,70437,2026-02-10,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase199,,37053,2025-07-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,44.38,,,
testCase200,,128700,2026-02-13,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase201,,72505,2026-02-13,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase202,,93384,2026-01-28,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase203,,93384,2025-12-23,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase204,,37053,2025-12-23,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase205,,93384,2025-11-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase206,,116484,2025-12-23,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase207,,70437,2026-01-28,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase208,,58277,2026-02-10,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase209,,101382,2025-12-23,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase210,,93384,2025-07-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase211,,88794,2025-12-23,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase212,,108702,2026-02-14,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase213,,58277,2025-07-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase214,,93384,2025-11-19,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase215,,88794,2025-07-30,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase216,,88794,2025-11-19,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase217,,37053,2025-04-21,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase218,,128700,2025-09-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase219,,72505,2025-07-30,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase220,,116484,2026-01-28,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase221,,70437,2025-12-23,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase222,,108702,2026-02-10,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase223,,72505,2026-02-10,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase224,,58277,2025-04-21,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase225,,70437,2026-01-28,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase226,,101382,2025-07-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase227,,58277,2025-07-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase228,,101382,2026-02-14,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase229,,93384,2026-02-10,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase230,,58277,2025-11-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase231,,116484,2025-09-30,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase232,,101382,2025-07-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase233,,93384,2025-12-23,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase234,,88794,2025-04-21,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase235,,116484,2026-02-14,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase236,,101382,2025-09-30,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase237,,116484,2026-02-13,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase238,,58277,2025-12-23,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase239,,58277,2026-02-13,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase240,,88794,2026-02-14,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase241,,72505,2025-04-21,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase242,,93384,2025-09-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase243,,88794,2025-09-30,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase244,,58277,2026-02-10,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase245,,72505,2025-07-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase246,,72505,2025-11-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase247,,58277,2025-09-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase248,,70437,2025-04-21,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase249,,58277,2025-07-19,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase250,,37053,2025-07-19,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase251,,72505,2025-11-19,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase252,,93384,2025-11-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase253,,58277,2026-02-14,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase254,,72505,2025-12-23,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase255,,70437,2026-02-14,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase256,,88794,2026-02-13,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase257,,116484,2025-04-21,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase258,,128700,2026-02-14,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase259,,70437,2026-01-28,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase260,,88794,2026-02-14,TRUE,1997-06-02,FALSE,8BK0XpCUzA,TRUE,1918-09-25,FALSE,ejaTFmo3BV,FALSE,1955-07-17,FALSE,YzuK5oMYKW,TRUE,1965-02-02,FALSE,KIRm9rxnfo,0,0,,,
testCase261,,37053,2025-07-19,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase262,,93384,2025-09-30,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase263,,128700,2026-02-10,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
testCase264,,58277,2026-02-10,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase265,,88794,2026-02-10,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase266,,93384,2026-02-13,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,237.33,,,
testCase267,,70437,2026-02-13,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase268,,116484,2025-07-19,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase269,,37053,2025-09-30,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase270,,58277,2025-07-19,TRUE,1944-04-29,FALSE,XlaVXhJEy7,,,,,,,,,,,,,0,0,,,
testCase271,,116484,2026-02-13,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase272,,37053,2025-07-19,TRUE,2012-11-24,FALSE,xniDGZBNBn,TRUE,1952-08-03,TRUE,uwLHH9aSCJ,TRUE,1933-02-27,TRUE,cwvlwSU2Y4,,,,,409.67,44.38,,,
testCase273,,93384,2025-07-30,TRUE,1964-11-16,FALSE,n95cSiOG19,,,,,,,,,,,,,0,0,,,
testCase274,,72505,2025-07-30,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase275,,70437,2025-07-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase276,,72505,2025-04-21,FALSE,1951-10-29,FALSE,NfUVbiqkVb,FALSE,1913-04-21,FALSE,nLddM81YDv,FALSE,1929-09-29,FALSE,huJ2Y0R6Sk,,,,,0,0,,,
testCase277,,108702,2026-02-13,TRUE,1942-11-15,TRUE,YOtebPc4FB,TRUE,1930-04-18,FALSE,7ifkKK8v1v,,,,,,,,,237.33,0,,,
testCase278,,128700,2026-02-14,FALSE,1992-08-14,TRUE,NAOiLbOc7W,TRUE,1961-12-27,FALSE,mfKZAvZ9Uc,FALSE,1940-06-23,FALSE,k7Bnw56V0Y,,,,,237.33,0,,,
testCase279,,108702,2026-02-13,TRUE,1920-02-07,TRUE,NKD9eGKcfW,,,,,,,,,,,,,237.33,0,,,
testCase280,,93384,2025-09-30,TRUE,1992-06-02,FALSE,sDelapa9yb,FALSE,1928-06-17,FALSE,NLnJHZfyLv,FALSE,2020-12-09,TRUE,Bx28ULjQRp,,,,,0,237.33,,,
testCase281,,58277,2026-01-28,FALSE,1945-07-02,FALSE,IM2JfMVNoD,,,,,,,,,,,,,0,0,,,
