Scenario,Results Match Expected (Pass/Fail),Input: familyUnitInPay,Input: hasRepaymentAgreement,Input: inRecieptLast3months,Input: lumpSum,Input: requestedAmount,Expected Result: isEligible,Expected Result: supplementAmount,Expected Result: reason,Result: isEligible,Result: reason,Result: supplementAmount,Error?
testCase327,,FALSE,TRUE,TRUE,432,911,FALSE,,Not in pay,,,,
testCase328,,FALSE,FALSE,TRUE,1092,911,FALSE,,Not in pay,,,,
testCase329,,TRUE,TRUE,TRUE,1092,1156,TRUE,546,,,,,
testCase330,,TRUE,TRUE,TRUE,863,1614,TRUE,431.5,,,,,
testCase331,,TRUE,FALSE,FALSE,1772,237,FALSE,,Last 3 months,,,,
testCase332,,FALSE,FALSE,TRUE,1964,1902,FALSE,,Not in pay,,,,
testCase333,,FALSE,TRUE,FALSE,1092,1055,FALSE,,Not in pay,,,,
testCase334,,TRUE,TRUE,FALSE,1772,237,FALSE,,Last 3 months,,,,
testCase335,,FALSE,FALSE,TRUE,863,237,FALSE,,Not in pay,,,,
testCase336,,FALSE,FALSE,TRUE,190,237,FALSE,,Not in pay,,,,
testCase337,,FALSE,TRUE,TRUE,863,420,FALSE,,Not in pay,,,,
testCase338,,FALSE,TRUE,FALSE,277,899,FALSE,,Not in pay,,,,
testCase339,,TRUE,TRUE,FALSE,1923,1614,FALSE,,Last 3 months,,,,
testCase340,,FALSE,TRUE,FALSE,190,1614,FALSE,,Not in pay,,,,
testCase341,,TRUE,TRUE,FALSE,1964,1055,FALSE,,Last 3 months,,,,
testCase342,,FALSE,TRUE,FALSE,863,237,FALSE,,Not in pay,,,,
testCase343,,FALSE,TRUE,TRUE,1772,899,FALSE,,Not in pay,,,,
testCase344,,FALSE,FALSE,TRUE,863,790,FALSE,,Not in pay,,,,
testCase345,,FALSE,FALSE,TRUE,1095,911,FALSE,,Not in pay,,,,
testCase346,,TRUE,FALSE,FALSE,1092,1055,FALSE,,Last 3 months,,,,
testCase347,,TRUE,TRUE,TRUE,1964,1727,TRUE,850,,,,,
testCase348,,TRUE,TRUE,TRUE,1092,1727,TRUE,546,,,,,
testCase349,,TRUE,TRUE,FALSE,1092,1727,FALSE,,Last 3 months,,,,
testCase350,,FALSE,FALSE,TRUE,860,1614,FALSE,,Not in pay,,,,
testCase351,,FALSE,TRUE,FALSE,1772,1156,FALSE,,Not in pay,,,,
testCase352,,TRUE,TRUE,TRUE,190,899,TRUE,95,,,,,
testCase353,,TRUE,FALSE,TRUE,1964,1727,FALSE,,No repayment agreement,,,,
testCase354,,TRUE,TRUE,TRUE,190,1156,TRUE,95,,,,,
testCase355,,FALSE,FALSE,FALSE,1772,1156,FALSE,,Not in pay,,,,
testCase356,,FALSE,TRUE,TRUE,1772,420,FALSE,,Not in pay,,,,
testCase357,,FALSE,TRUE,FALSE,1964,911,FALSE,,Not in pay,,,,
testCase358,,FALSE,FALSE,TRUE,432,420,FALSE,,Not in pay,,,,
testCase359,,FALSE,FALSE,TRUE,1923,790,FALSE,,Not in pay,,,,
testCase360,,TRUE,TRUE,TRUE,860,790,TRUE,430,,,,,
testCase361,,FALSE,FALSE,FALSE,277,420,FALSE,,Not in pay,,,,
testCase362,,FALSE,TRUE,TRUE,863,1902,FALSE,,Not in pay,,,,
testCase363,,FALSE,FALSE,FALSE,1964,1055,FALSE,,Not in pay,,,,
testCase364,,TRUE,FALSE,FALSE,277,1614,FALSE,,Last 3 months,,,,
testCase365,,FALSE,FALSE,TRUE,1964,1156,FALSE,,Not in pay,,,,
testCase366,,TRUE,FALSE,TRUE,1095,899,FALSE,,No repayment agreement,,,,
testCase367,,FALSE,FALSE,TRUE,190,1055,FALSE,,Not in pay,,,,
testCase368,,TRUE,FALSE,FALSE,860,790,FALSE,,Last 3 months,,,,
testCase369,,TRUE,FALSE,TRUE,277,1727,FALSE,,No repayment agreement,,,,
testCase370,,TRUE,FALSE,TRUE,1095,911,FALSE,,No repayment agreement,,,,
testCase371,,TRUE,TRUE,TRUE,1092,899,TRUE,546,,,,,
testCase372,,FALSE,FALSE,FALSE,1964,1614,FALSE,,Not in pay,,,,
testCase373,,FALSE,TRUE,TRUE,432,899,FALSE,,Not in pay,,,,
testCase374,,TRUE,FALSE,FALSE,1964,237,FALSE,,Last 3 months,,,,
testCase375,,FALSE,TRUE,TRUE,1964,1614,FALSE,,Not in pay,,,,
testCase376,,TRUE,FALSE,FALSE,860,1614,FALSE,,Last 3 months,,,,
testCase377,,FALSE,TRUE,TRUE,860,1727,FALSE,,Not in pay,,,,
testCase378,,TRUE,TRUE,TRUE,1095,420,TRUE,420,,,,,
testCase379,,FALSE,FALSE,FALSE,1092,1614,FALSE,,Not in pay,,,,
testCase380,,FALSE,TRUE,FALSE,190,237,FALSE,,Not in pay,,,,
testCase381,,TRUE,FALSE,FALSE,432,1614,FALSE,,Last 3 months,,,,
testCase382,,TRUE,TRUE,FALSE,1772,1727,FALSE,,Last 3 months,,,,
testCase383,,TRUE,FALSE,TRUE,1772,1902,FALSE,,No repayment agreement,,,,
testCase384,,TRUE,FALSE,FALSE,863,1055,FALSE,,Last 3 months,,,,
testCase385,,FALSE,TRUE,TRUE,277,420,FALSE,,Not in pay,,,,
testCase386,,FALSE,TRUE,TRUE,863,1055,FALSE,,Not in pay,,,,
testCase387,,TRUE,FALSE,FALSE,190,1902,FALSE,,Last 3 months,,,,
testCase388,,FALSE,TRUE,FALSE,190,790,FALSE,,Not in pay,,,,
testCase389,,FALSE,TRUE,FALSE,860,911,FALSE,,Not in pay,,,,
testCase390,,FALSE,FALSE,TRUE,432,1156,FALSE,,Not in pay,,,,
testCase391,,FALSE,FALSE,TRUE,1923,237,FALSE,,Not in pay,,,,
testCase392,,FALSE,TRUE,FALSE,1095,1156,FALSE,,Not in pay,,,,
testCase393,,TRUE,FALSE,TRUE,1964,1156,FALSE,,No repayment agreement,,,,
testCase394,,TRUE,FALSE,TRUE,863,420,FALSE,,No repayment agreement,,,,
testCase395,,TRUE,TRUE,TRUE,863,237,TRUE,237,,,,,
testCase396,,TRUE,FALSE,TRUE,432,911,FALSE,,No repayment agreement,,,,
testCase397,,TRUE,FALSE,TRUE,1092,420,FALSE,,No repayment agreement,,,,
testCase398,,TRUE,TRUE,FALSE,1964,790,FALSE,,Last 3 months,,,,
testCase399,,TRUE,FALSE,FALSE,1772,1055,FALSE,,Last 3 months,,,,
testCase400,,FALSE,TRUE,FALSE,277,790,FALSE,,Not in pay,,,,
testCase401,,FALSE,FALSE,FALSE,1095,237,FALSE,,Not in pay,,,,
testCase402,,FALSE,FALSE,TRUE,1923,1727,FALSE,,Not in pay,,,,
testCase403,,FALSE,TRUE,FALSE,1092,790,FALSE,,Not in pay,,,,
testCase404,,FALSE,FALSE,TRUE,1923,420,FALSE,,Not in pay,,,,
testCase405,,FALSE,TRUE,TRUE,1092,1055,FALSE,,Not in pay,,,,
testCase406,,FALSE,TRUE,FALSE,1964,1156,FALSE,,Not in pay,,,,
testCase407,,TRUE,TRUE,TRUE,1092,420,TRUE,420,,,,,
testCase408,,TRUE,TRUE,FALSE,1095,911,FALSE,,Last 3 months,,,,
testCase409,,FALSE,FALSE,FALSE,432,911,FALSE,,Not in pay,,,,
testCase410,,TRUE,TRUE,TRUE,1092,911,TRUE,546,,,,,
testCase411,,FALSE,FALSE,FALSE,1092,1902,FALSE,,Not in pay,,,,
testCase412,,FALSE,FALSE,FALSE,1095,1614,FALSE,,Not in pay,,,,
testCase413,,TRUE,TRUE,TRUE,1923,1727,TRUE,850,,,,,
testCase414,,FALSE,FALSE,FALSE,863,1055,FALSE,,Not in pay,,,,
testCase415,,TRUE,FALSE,TRUE,190,911,FALSE,,No repayment agreement,,,,
testCase416,,FALSE,TRUE,TRUE,1964,1727,FALSE,,Not in pay,,,,
testCase417,,TRUE,TRUE,TRUE,1095,899,TRUE,547.5,,,,,
testCase418,,FALSE,TRUE,FALSE,190,1156,FALSE,,Not in pay,,,,
testCase419,,TRUE,TRUE,TRUE,860,1055,TRUE,430,,,,,
testCase420,,TRUE,FALSE,FALSE,1772,899,FALSE,,Last 3 months,,,,
testCase421,,TRUE,FALSE,TRUE,1923,911,FALSE,,No repayment agreement,,,,
testCase422,,FALSE,TRUE,FALSE,1923,1614,FALSE,,Not in pay,,,,
testCase423,,TRUE,FALSE,FALSE,863,1156,FALSE,,Last 3 months,,,,
testCase424,,FALSE,TRUE,FALSE,1923,911,FALSE,,Not in pay,,,,
testCase425,,TRUE,FALSE,TRUE,1772,911,FALSE,,No repayment agreement,,,,
testCase426,,TRUE,FALSE,FALSE,1923,1614,FALSE,,Last 3 months,,,,
testCase427,,TRUE,FALSE,FALSE,1095,911,FALSE,,Last 3 months,,,,
testCase428,,TRUE,FALSE,FALSE,432,1156,FALSE,,Last 3 months,,,,
testCase429,,TRUE,FALSE,TRUE,1923,899,FALSE,,No repayment agreement,,,,
testCase430,,FALSE,TRUE,FALSE,432,1727,FALSE,,Not in pay,,,,
testCase431,,TRUE,FALSE,FALSE,1772,1156,FALSE,,Last 3 months,,,,
testCase432,,TRUE,TRUE,FALSE,1095,790,FALSE,,Last 3 months,,,,
testCase433,,FALSE,TRUE,FALSE,1772,237,FALSE,,Not in pay,,,,
testCase434,,FALSE,FALSE,FALSE,1923,420,FALSE,,Not in pay,,,,
testCase435,,FALSE,TRUE,FALSE,1095,911,FALSE,,Not in pay,,,,
testCase436,,TRUE,FALSE,TRUE,860,1902,FALSE,,No repayment agreement,,,,
testCase437,,FALSE,FALSE,TRUE,277,1902,FALSE,,Not in pay,,,,
testCase438,,FALSE,FALSE,FALSE,860,1614,FALSE,,Not in pay,,,,
testCase439,,FALSE,TRUE,FALSE,432,1614,FALSE,,Not in pay,,,,
testCase440,,TRUE,TRUE,TRUE,863,1902,TRUE,431.5,,,,,
testCase441,,FALSE,TRUE,FALSE,277,237,FALSE,,Not in pay,,,,
testCase442,,FALSE,TRUE,TRUE,190,237,FALSE,,Not in pay,,,,
testCase443,,FALSE,FALSE,FALSE,432,1727,FALSE,,Not in pay,,,,
testCase444,,FALSE,TRUE,FALSE,860,899,FALSE,,Not in pay,,,,
testCase445,,FALSE,TRUE,TRUE,1964,1156,FALSE,,Not in pay,,,,
testCase446,,FALSE,TRUE,FALSE,1923,790,FALSE,,Not in pay,,,,
testCase447,,FALSE,FALSE,TRUE,860,790,FALSE,,Not in pay,,,,
testCase448,,TRUE,TRUE,FALSE,1923,420,FALSE,,Last 3 months,,,,
testCase449,,FALSE,TRUE,TRUE,1092,1902,FALSE,,Not in pay,,,,
testCase450,,TRUE,TRUE,TRUE,190,911,TRUE,95,,,,,
testCase451,,FALSE,TRUE,FALSE,860,1614,FALSE,,Not in pay,,,,
testCase452,,FALSE,TRUE,FALSE,1964,1055,FALSE,,Not in pay,,,,
testCase453,,TRUE,TRUE,TRUE,1964,1156,TRUE,850,,,,,
testCase454,,TRUE,FALSE,FALSE,277,1902,FALSE,,Last 3 months,,,,
testCase455,,FALSE,FALSE,FALSE,860,911,FALSE,,Not in pay,,,,
testCase456,,TRUE,TRUE,FALSE,432,1156,FALSE,,Last 3 months,,,,
testCase457,,FALSE,FALSE,FALSE,190,911,FALSE,,Not in pay,,,,
testCase458,,FALSE,FALSE,TRUE,1772,1902,FALSE,,Not in pay,,,,
testCase459,,TRUE,TRUE,TRUE,1772,1055,TRUE,850,,,,,
testCase460,,FALSE,FALSE,TRUE,1772,1055,FALSE,,Not in pay,,,,
testCase461,,FALSE,FALSE,TRUE,277,899,FALSE,,Not in pay,,,,
testCase462,,FALSE,TRUE,FALSE,1923,237,FALSE,,Not in pay,,,,
testCase463,,FALSE,FALSE,FALSE,1923,1614,FALSE,,Not in pay,,,,
testCase464,,FALSE,TRUE,TRUE,860,899,FALSE,,Not in pay,,,,
testCase465,,FALSE,FALSE,FALSE,277,1614,FALSE,,Not in pay,,,,
testCase466,,TRUE,TRUE,TRUE,190,1614,TRUE,95,,,,,
testCase467,,FALSE,FALSE,FALSE,860,237,FALSE,,Not in pay,,,,
testCase468,,TRUE,FALSE,TRUE,190,237,FALSE,,No repayment agreement,,,,
testCase469,,TRUE,TRUE,FALSE,1095,237,FALSE,,Last 3 months,,,,
testCase470,,TRUE,FALSE,FALSE,277,899,FALSE,,Last 3 months,,,,
testCase471,,FALSE,FALSE,FALSE,190,420,FALSE,,Not in pay,,,,
testCase472,,TRUE,TRUE,FALSE,1772,1902,FALSE,,Last 3 months,,,,
testCase473,,FALSE,TRUE,FALSE,190,420,FALSE,,Not in pay,,,,
testCase474,,FALSE,TRUE,TRUE,860,1902,FALSE,,Not in pay,,,,
testCase475,,FALSE,FALSE,TRUE,432,911,FALSE,,Not in pay,,,,
testCase476,,FALSE,FALSE,TRUE,863,1614,FALSE,,Not in pay,,,,
testCase477,,FALSE,FALSE,FALSE,190,899,FALSE,,Not in pay,,,,
testCase478,,FALSE,TRUE,TRUE,1095,1614,FALSE,,Not in pay,,,,
testCase479,,TRUE,FALSE,FALSE,277,790,FALSE,,Last 3 months,,,,
testCase480,,TRUE,TRUE,FALSE,863,1614,FALSE,,Last 3 months,,,,
testCase481,,FALSE,TRUE,FALSE,1923,899,FALSE,,Not in pay,,,,
testCase482,,TRUE,TRUE,FALSE,863,911,FALSE,,Last 3 months,,,,
testCase483,,TRUE,TRUE,TRUE,1772,1614,TRUE,850,,,,,
testCase484,,FALSE,TRUE,TRUE,1095,1727,FALSE,,Not in pay,,,,
testCase485,,FALSE,TRUE,FALSE,1964,1614,FALSE,,Not in pay,,,,
testCase486,,FALSE,FALSE,TRUE,1095,420,FALSE,,Not in pay,,,,
testCase487,,TRUE,TRUE,TRUE,863,420,TRUE,420,,,,,
testCase488,,FALSE,FALSE,FALSE,277,1902,FALSE,,Not in pay,,,,
testCase489,,FALSE,FALSE,TRUE,277,237,FALSE,,Not in pay,,,,
testCase490,,FALSE,FALSE,FALSE,1772,1902,FALSE,,Not in pay,,,,
testCase491,,FALSE,FALSE,TRUE,432,1902,FALSE,,Not in pay,,,,
testCase492,,FALSE,FALSE,FALSE,1772,1727,FALSE,,Not in pay,,,,
testCase493,,FALSE,TRUE,TRUE,190,1614,FALSE,,Not in pay,,,,
testCase494,,TRUE,TRUE,TRUE,190,1055,TRUE,95,,,,,
testCase495,,FALSE,TRUE,TRUE,1092,420,FALSE,,Not in pay,,,,
testCase496,,FALSE,TRUE,TRUE,1095,1055,FALSE,,Not in pay,,,,
testCase497,,FALSE,FALSE,FALSE,860,420,FALSE,,Not in pay,,,,
testCase498,,TRUE,TRUE,FALSE,863,899,FALSE,,Last 3 months,,,,
testCase499,,TRUE,FALSE,FALSE,277,1055,FALSE,,Last 3 months,,,,
testCase500,,TRUE,FALSE,TRUE,432,790,FALSE,,No repayment agreement,,,,
testCase501,,TRUE,FALSE,FALSE,432,1902,FALSE,,Last 3 months,,,,
testCase502,,FALSE,FALSE,TRUE,863,1902,FALSE,,Not in pay,,,,
testCase503,,TRUE,TRUE,FALSE,432,1055,FALSE,,Last 3 months,,,,
