Scenario,Results Match Expected (Pass/Fail),Input: familyUnitSize,Input: person1HasPWDStatus,Input: person1ReceivingOASGIS,Input: person1age,Input: person1hasPPMBStatus,Input: person2HasPWDStatus,Input: person2ReceivingOASGIS,Input: person2age,Input: person2hasPPMBStatus,Input: shelterCosts,Expected Result: shelterAmount,Expected Result: supportFinalAmount,Result: shelterAmount,Result: supportFinalAmount,Error?
testCase250,,8,FALSE,FALSE,78,TRUE,FALSE,TRUE,63,TRUE,3676,1040,1355,,,
testCase251,,6,TRUE,TRUE,84,TRUE,FALSE,TRUE,81,TRUE,1552,940,1728.5,,,
testCase252,,10,TRUE,FALSE,84,TRUE,FALSE,FALSE,31,FALSE,3070,1140,1478.5,,,
testCase253,,0,FALSE,FALSE,65,TRUE,FALSE,TRUE,41,TRUE,2341,0,0,,,
testCase254,,1,TRUE,TRUE,72,TRUE,TRUE,TRUE,80,FALSE,500,500,983.5,,,
testCase255,,2,FALSE,FALSE,84,FALSE,FALSE,TRUE,80,TRUE,3874,695,1505,,,
testCase256,,8,FALSE,FALSE,25,TRUE,FALSE,TRUE,41,TRUE,3115,1040,1155,,,
testCase257,,10,TRUE,TRUE,84,FALSE,TRUE,TRUE,26,FALSE,3115,1140,1953.5,,,
testCase258,,1,TRUE,FALSE,78,FALSE,FALSE,TRUE,80,FALSE,1453,500,983.5,,,
testCase259,,10,FALSE,FALSE,22,TRUE,FALSE,TRUE,66,FALSE,3676,1140,1355,,,
testCase260,,2,TRUE,FALSE,25,FALSE,FALSE,FALSE,77,FALSE,1453,695,1628.5,,,
testCase261,,6,FALSE,FALSE,84,FALSE,FALSE,FALSE,63,TRUE,1552,940,1355,,,
testCase262,,10,TRUE,FALSE,65,TRUE,FALSE,FALSE,32,FALSE,3115,1140,1478.5,,,
testCase263,,9,FALSE,TRUE,65,TRUE,FALSE,FALSE,26,FALSE,500,1090,1355,,,
testCase264,,0,TRUE,TRUE,50,FALSE,TRUE,TRUE,32,FALSE,3070,0,0,,,
testCase265,,10,TRUE,FALSE,44,FALSE,FALSE,TRUE,80,TRUE,3115,1140,1728.5,,,
testCase266,,9,TRUE,TRUE,72,TRUE,FALSE,TRUE,63,TRUE,3676,1090,1478.5,,,
testCase267,,10,FALSE,FALSE,50,TRUE,FALSE,TRUE,66,FALSE,3070,1140,1355,,,
testCase268,,8,TRUE,FALSE,72,TRUE,TRUE,FALSE,32,TRUE,3676,1040,1953.5,,,
testCase269,,9,FALSE,TRUE,50,FALSE,TRUE,FALSE,77,TRUE,3070,1090,1478.5,,,
testCase270,,8,TRUE,FALSE,58,TRUE,TRUE,TRUE,63,TRUE,3070,1040,1953.5,,,
testCase271,,10,TRUE,TRUE,22,TRUE,FALSE,FALSE,77,TRUE,3115,1140,1728.5,,,
testCase272,,9,TRUE,TRUE,78,FALSE,TRUE,FALSE,81,FALSE,1453,1090,1953.5,,,
testCase273,,0,TRUE,FALSE,72,TRUE,TRUE,FALSE,81,FALSE,1552,0,0,,,
testCase274,,8,FALSE,FALSE,78,FALSE,FALSE,TRUE,63,FALSE,1552,1040,1355,,,
testCase275,,0,TRUE,FALSE,22,TRUE,TRUE,TRUE,41,TRUE,500,0,0,,,
testCase276,,10,TRUE,TRUE,58,FALSE,TRUE,FALSE,26,FALSE,3115,1140,1953.5,,,
testCase277,,9,FALSE,TRUE,50,FALSE,TRUE,FALSE,77,TRUE,2094,1090,1478.5,,,
testCase278,,0,FALSE,TRUE,72,FALSE,FALSE,FALSE,63,TRUE,3676,0,0,,,
testCase279,,8,TRUE,FALSE,84,FALSE,FALSE,TRUE,41,TRUE,1552,1040,1478.5,,,
testCase280,,2,FALSE,TRUE,84,FALSE,TRUE,TRUE,32,FALSE,3676,695,1628.5,,,
testCase281,,8,TRUE,FALSE,65,FALSE,TRUE,TRUE,58,TRUE,1552,1040,1953.5,,,
testCase282,,6,TRUE,TRUE,50,FALSE,FALSE,TRUE,41,TRUE,500,500,1478.5,,,
testCase283,,10,TRUE,FALSE,50,FALSE,TRUE,TRUE,77,FALSE,3070,1140,1953.5,,,
testCase284,,0,TRUE,TRUE,84,TRUE,FALSE,FALSE,32,TRUE,2135,0,0,,,
testCase285,,8,TRUE,TRUE,50,FALSE,TRUE,FALSE,58,TRUE,2341,1040,1953.5,,,
testCase286,,10,FALSE,FALSE,72,TRUE,TRUE,FALSE,41,FALSE,500,500,1728.5,,,
testCase287,,10,TRUE,TRUE,72,FALSE,FALSE,TRUE,80,TRUE,3115,1140,1728.5,,,
testCase288,,1,FALSE,TRUE,58,TRUE,TRUE,TRUE,31,TRUE,500,500,0,,,
testCase289,,9,FALSE,FALSE,58,TRUE,TRUE,TRUE,80,TRUE,3676,1090,1478.5,,,
testCase290,,0,FALSE,FALSE,25,TRUE,TRUE,FALSE,26,FALSE,3070,0,0,,,
testCase291,,2,TRUE,FALSE,78,FALSE,TRUE,FALSE,63,TRUE,3676,695,1853.5,,,
testCase292,,9,FALSE,FALSE,50,TRUE,TRUE,TRUE,41,TRUE,3070,1090,1478.5,,,
testCase293,,10,FALSE,FALSE,15,FALSE,TRUE,FALSE,41,TRUE,500,500,1478.5,,,
testCase294,,6,FALSE,TRUE,84,TRUE,TRUE,TRUE,81,TRUE,3676,940,1728.5,,,
testCase295,,6,TRUE,FALSE,50,FALSE,TRUE,FALSE,63,TRUE,3676,940,1953.5,,,
testCase296,,8,FALSE,FALSE,50,TRUE,FALSE,FALSE,32,TRUE,1552,1040,1155,,,
testCase297,,10,FALSE,TRUE,65,TRUE,TRUE,FALSE,66,TRUE,1552,1140,1728.5,,,
testCase298,,1,TRUE,TRUE,78,TRUE,FALSE,TRUE,81,FALSE,1552,500,983.5,,,
testCase299,,1,TRUE,TRUE,78,TRUE,FALSE,FALSE,58,TRUE,3115,500,983.5,,,
testCase300,,6,TRUE,FALSE,25,TRUE,FALSE,TRUE,80,TRUE,3070,940,1728.5,,,
testCase301,,6,FALSE,FALSE,50,FALSE,TRUE,FALSE,32,FALSE,1453,940,1478.5,,,
testCase302,,2,TRUE,TRUE,84,FALSE,TRUE,TRUE,80,FALSE,3676,695,1853.5,,,
testCase303,,0,TRUE,FALSE,65,TRUE,FALSE,FALSE,41,FALSE,500,0,0,,,
testCase304,,1,FALSE,TRUE,72,FALSE,TRUE,TRUE,66,TRUE,3874,500,0,,,
testCase305,,10,TRUE,TRUE,84,TRUE,FALSE,FALSE,80,FALSE,1552,1140,1728.5,,,
testCase306,,9,FALSE,TRUE,65,TRUE,TRUE,FALSE,26,TRUE,2094,1090,1728.5,,,
testCase307,,10,TRUE,TRUE,78,TRUE,FALSE,TRUE,32,TRUE,1552,1140,1478.5,,,
testCase308,,10,TRUE,FALSE,65,FALSE,FALSE,FALSE,77,FALSE,2341,1140,1728.5,,,
testCase309,,1,FALSE,TRUE,72,FALSE,TRUE,FALSE,58,FALSE,2135,500,0,,,
testCase310,,9,FALSE,TRUE,50,TRUE,FALSE,FALSE,63,FALSE,2094,1090,1105,,,
testCase311,,2,TRUE,FALSE,72,TRUE,TRUE,TRUE,77,TRUE,1453,695,1853.5,,,
testCase312,,0,TRUE,FALSE,65,TRUE,TRUE,TRUE,32,FALSE,500,0,0,,,
testCase313,,10,FALSE,FALSE,72,TRUE,TRUE,FALSE,81,TRUE,500,500,1728.5,,,
testCase314,,1,TRUE,FALSE,22,FALSE,FALSE,TRUE,41,FALSE,500,500,983.5,,,
testCase315,,0,TRUE,FALSE,84,FALSE,TRUE,FALSE,66,FALSE,2135,0,0,,,
testCase316,,1,FALSE,FALSE,58,FALSE,TRUE,TRUE,77,FALSE,3115,500,0,,,
testCase317,,8,FALSE,TRUE,58,TRUE,FALSE,FALSE,32,TRUE,2094,1040,1155,,,
testCase318,,8,TRUE,FALSE,25,TRUE,FALSE,TRUE,31,TRUE,3874,1040,1478.5,,,
testCase319,,1,FALSE,FALSE,15,TRUE,FALSE,FALSE,31,TRUE,500,500,610,,,
testCase320,,0,FALSE,TRUE,58,TRUE,TRUE,FALSE,81,FALSE,500,0,0,,,
testCase321,,10,TRUE,TRUE,84,TRUE,TRUE,TRUE,77,TRUE,2135,1140,1953.5,,,
testCase322,,2,TRUE,FALSE,15,FALSE,FALSE,TRUE,32,FALSE,2135,695,1378.5,,,
testCase323,,9,TRUE,FALSE,78,FALSE,FALSE,TRUE,66,TRUE,500,1090,1728.5,,,
testCase324,,2,FALSE,FALSE,25,FALSE,TRUE,FALSE,31,TRUE,2094,695,1378.5,,,
testCase325,,0,FALSE,FALSE,25,TRUE,TRUE,FALSE,63,TRUE,3874,0,0,,,
testCase326,,8,FALSE,TRUE,72,TRUE,TRUE,TRUE,41,FALSE,1552,1040,1728.5,,,
testCase327,,10,FALSE,TRUE,72,FALSE,TRUE,TRUE,41,FALSE,500,1140,1728.5,,,
testCase328,,10,TRUE,FALSE,44,TRUE,TRUE,TRUE,31,TRUE,3676,1140,1953.5,,,
testCase329,,9,FALSE,TRUE,78,TRUE,FALSE,TRUE,26,TRUE,500,1090,1355,,,
testCase330,,2,FALSE,FALSE,72,FALSE,FALSE,TRUE,77,TRUE,2341,695,1505,,,
testCase331,,8,FALSE,FALSE,72,FALSE,TRUE,FALSE,26,FALSE,500,500,1728.5,,,
testCase332,,6,TRUE,TRUE,22,TRUE,TRUE,TRUE,31,TRUE,3676,940,1953.5,,,
testCase333,,6,TRUE,FALSE,25,TRUE,FALSE,FALSE,81,FALSE,1552,940,1728.5,,,
testCase334,,10,TRUE,TRUE,50,TRUE,FALSE,FALSE,41,FALSE,2341,1140,1478.5,,,
testCase335,,2,FALSE,FALSE,84,TRUE,FALSE,FALSE,58,TRUE,500,500,1255,,,
testCase336,,2,TRUE,TRUE,65,TRUE,FALSE,FALSE,81,FALSE,1552,695,1628.5,,,
testCase337,,6,FALSE,TRUE,50,TRUE,FALSE,FALSE,32,TRUE,1552,940,1155,,,
testCase338,,10,FALSE,FALSE,44,FALSE,TRUE,FALSE,41,FALSE,1453,1140,1478.5,,,
testCase339,,2,TRUE,TRUE,25,TRUE,TRUE,FALSE,77,TRUE,2094,695,1853.5,,,
testCase340,,9,FALSE,TRUE,72,FALSE,FALSE,FALSE,66,TRUE,1453,1090,1605,,,
testCase341,,1,TRUE,TRUE,78,FALSE,FALSE,FALSE,63,FALSE,3874,500,983.5,,,
testCase342,,2,TRUE,FALSE,72,FALSE,TRUE,FALSE,80,FALSE,1552,695,1853.5,,,
testCase343,,9,TRUE,TRUE,84,FALSE,TRUE,TRUE,81,TRUE,500,1090,1953.5,,,
testCase344,,8,FALSE,TRUE,72,TRUE,TRUE,FALSE,77,FALSE,3874,1040,1728.5,,,
testCase345,,6,FALSE,FALSE,58,TRUE,FALSE,FALSE,31,FALSE,3676,940,1105,,,
testCase346,,9,FALSE,TRUE,25,FALSE,TRUE,FALSE,26,TRUE,500,500,1478.5,,,
testCase347,,10,TRUE,TRUE,78,FALSE,FALSE,FALSE,58,TRUE,2094,1140,1478.5,,,
testCase348,,8,TRUE,FALSE,44,FALSE,FALSE,FALSE,31,TRUE,1453,1040,1478.5,,,
testCase349,,10,TRUE,FALSE,15,FALSE,FALSE,TRUE,26,TRUE,3676,1140,1478.5,,,
testCase350,,2,TRUE,TRUE,78,TRUE,TRUE,FALSE,41,TRUE,2135,695,1853.5,,,
testCase351,,10,FALSE,TRUE,78,FALSE,FALSE,FALSE,66,FALSE,2135,1140,1605,,,
testCase352,,9,TRUE,TRUE,22,FALSE,TRUE,TRUE,77,TRUE,2094,1090,1953.5,,,
testCase353,,0,FALSE,TRUE,65,TRUE,FALSE,FALSE,41,TRUE,1453,0,0,,,
testCase354,,2,FALSE,FALSE,15,FALSE,TRUE,FALSE,63,TRUE,2341,695,1378.5,,,
testCase355,,0,TRUE,TRUE,44,TRUE,TRUE,FALSE,26,TRUE,3676,0,0,,,
testCase356,,2,FALSE,FALSE,72,TRUE,FALSE,TRUE,66,FALSE,500,695,1505,,,
testCase357,,9,FALSE,TRUE,65,TRUE,TRUE,FALSE,81,TRUE,2094,1090,1728.5,,,
testCase358,,9,FALSE,TRUE,78,FALSE,TRUE,TRUE,63,FALSE,500,1090,1728.5,,,
testCase359,,10,TRUE,FALSE,50,TRUE,TRUE,TRUE,77,FALSE,3676,1140,1953.5,,,
testCase360,,6,FALSE,TRUE,50,TRUE,FALSE,TRUE,58,FALSE,1453,940,1105,,,
testCase361,,10,FALSE,TRUE,65,TRUE,TRUE,FALSE,80,FALSE,3874,1140,1728.5,,,
testCase362,,9,TRUE,TRUE,72,TRUE,FALSE,FALSE,41,TRUE,500,1090,1478.5,,,
testCase363,,10,TRUE,TRUE,84,FALSE,FALSE,FALSE,26,FALSE,3874,1140,1478.5,,,
testCase364,,10,TRUE,FALSE,84,TRUE,FALSE,FALSE,77,FALSE,3070,1140,1728.5,,,
testCase365,,10,TRUE,FALSE,15,TRUE,TRUE,FALSE,32,FALSE,1453,1140,1953.5,,,
testCase366,,2,FALSE,TRUE,25,FALSE,TRUE,FALSE,80,FALSE,500,500,1378.5,,,
testCase367,,6,FALSE,FALSE,78,TRUE,TRUE,FALSE,63,FALSE,2341,940,1728.5,,,
testCase368,,6,TRUE,TRUE,22,TRUE,TRUE,FALSE,41,FALSE,3874,940,1953.5,,,
testCase369,,10,TRUE,FALSE,78,FALSE,TRUE,FALSE,80,FALSE,2135,1140,1953.5,,,
testCase370,,2,FALSE,TRUE,44,TRUE,FALSE,TRUE,80,FALSE,2341,695,1255,,,
testCase371,,8,FALSE,FALSE,84,FALSE,TRUE,TRUE,81,TRUE,2135,1040,1728.5,,,
testCase372,,6,TRUE,FALSE,44,FALSE,FALSE,TRUE,32,TRUE,3115,940,1478.5,,,
testCase373,,2,FALSE,FALSE,22,FALSE,TRUE,TRUE,32,FALSE,3874,695,1378.5,,,
testCase374,,10,TRUE,TRUE,15,TRUE,FALSE,TRUE,58,FALSE,2341,1140,1478.5,,,
testCase375,,10,FALSE,FALSE,25,TRUE,TRUE,TRUE,63,TRUE,2135,1140,1478.5,,,
testCase376,,10,TRUE,TRUE,78,TRUE,FALSE,FALSE,32,TRUE,3874,1140,1478.5,,,
testCase377,,9,FALSE,FALSE,15,FALSE,FALSE,FALSE,41,FALSE,3676,1090,1055,,,
testCase378,,9,FALSE,TRUE,15,TRUE,TRUE,FALSE,58,FALSE,3676,1090,1478.5,,,
testCase379,,6,FALSE,TRUE,44,FALSE,FALSE,FALSE,32,FALSE,2094,940,1055,,,
testCase380,,8,FALSE,FALSE,58,TRUE,FALSE,FALSE,80,TRUE,500,500,1355,,,
testCase381,,10,FALSE,FALSE,44,TRUE,FALSE,FALSE,58,TRUE,3070,1140,1155,,,
testCase382,,9,FALSE,FALSE,84,TRUE,TRUE,TRUE,32,TRUE,3874,1090,1728.5,,,
testCase383,,10,TRUE,TRUE,44,TRUE,FALSE,TRUE,80,TRUE,3874,1140,1728.5,,,
testCase384,,6,FALSE,TRUE,78,TRUE,TRUE,FALSE,77,FALSE,500,940,1728.5,,,
testCase385,,9,FALSE,TRUE,78,FALSE,FALSE,FALSE,77,FALSE,3874,1090,1605,,,
testCase386,,1,FALSE,FALSE,25,FALSE,FALSE,TRUE,80,FALSE,2341,500,560,,,
testCase387,,10,FALSE,TRUE,25,TRUE,FALSE,FALSE,58,TRUE,2135,1140,1155,,,
testCase388,,8,FALSE,TRUE,50,TRUE,TRUE,FALSE,58,TRUE,3676,1040,1478.5,,,
testCase389,,1,TRUE,FALSE,50,FALSE,TRUE,TRUE,41,TRUE,2135,500,983.5,,,
testCase390,,2,TRUE,FALSE,78,FALSE,TRUE,TRUE,26,TRUE,500,500,1853.5,,,
testCase391,,10,TRUE,FALSE,50,TRUE,FALSE,TRUE,63,TRUE,2341,1140,1478.5,,,
testCase392,,10,FALSE,TRUE,44,TRUE,TRUE,FALSE,81,FALSE,3676,1140,1478.5,,,
testCase393,,9,TRUE,FALSE,25,TRUE,FALSE,TRUE,63,FALSE,2341,1090,1478.5,,,
testCase394,,9,FALSE,FALSE,44,TRUE,FALSE,TRUE,41,TRUE,2341,1090,1155,,,
testCase395,,2,FALSE,FALSE,84,TRUE,TRUE,FALSE,77,FALSE,2341,695,1628.5,,,
testCase396,,9,FALSE,TRUE,44,FALSE,FALSE,FALSE,63,TRUE,2341,1090,1105,,,
testCase397,,10,TRUE,TRUE,72,FALSE,FALSE,FALSE,66,FALSE,500,1140,1728.5,,,
testCase398,,10,TRUE,FALSE,25,TRUE,TRUE,TRUE,58,TRUE,2094,1140,1953.5,,,
testCase399,,10,FALSE,FALSE,65,TRUE,TRUE,FALSE,26,FALSE,1552,1140,1728.5,,,
testCase400,,9,FALSE,FALSE,58,TRUE,FALSE,TRUE,66,FALSE,3676,1090,1355,,,
testCase401,,2,FALSE,FALSE,44,TRUE,FALSE,TRUE,31,TRUE,500,500,1055,,,
testCase402,,2,TRUE,FALSE,84,TRUE,FALSE,TRUE,41,TRUE,3070,695,1378.5,,,
testCase403,,6,FALSE,FALSE,15,FALSE,FALSE,TRUE,66,FALSE,2341,940,1355,,,
testCase404,,1,FALSE,FALSE,25,TRUE,FALSE,TRUE,32,FALSE,1453,500,610,,,
testCase405,,10,TRUE,TRUE,25,FALSE,FALSE,FALSE,58,TRUE,3115,1140,1478.5,,,
testCase406,,10,TRUE,FALSE,84,FALSE,TRUE,TRUE,41,TRUE,1552,1140,1953.5,,,
testCase407,,0,TRUE,TRUE,25,TRUE,FALSE,TRUE,81,TRUE,2135,0,0,,,
testCase408,,9,TRUE,TRUE,58,FALSE,FALSE,TRUE,31,FALSE,2341,1090,1478.5,,,
testCase409,,8,FALSE,TRUE,15,FALSE,FALSE,TRUE,41,TRUE,3676,1040,1105,,,
testCase410,,2,TRUE,TRUE,58,TRUE,TRUE,TRUE,26,FALSE,2341,695,1853.5,,,
testCase411,,2,TRUE,FALSE,44,FALSE,FALSE,FALSE,58,TRUE,1453,695,1378.5,,,
testCase412,,0,TRUE,TRUE,44,FALSE,FALSE,TRUE,63,FALSE,2094,0,0,,,
testCase413,,8,TRUE,FALSE,50,TRUE,FALSE,FALSE,66,FALSE,2341,1040,1728.5,,,
testCase414,,2,FALSE,FALSE,25,TRUE,FALSE,TRUE,63,FALSE,2135,695,1005,,,
testCase415,,9,FALSE,FALSE,65,TRUE,FALSE,FALSE,81,FALSE,3070,1090,1605,,,
testCase416,,10,TRUE,FALSE,22,FALSE,FALSE,TRUE,81,TRUE,2341,1140,1728.5,,,
testCase417,,8,FALSE,FALSE,25,FALSE,TRUE,FALSE,77,TRUE,500,500,1478.5,,,
testCase418,,1,FALSE,FALSE,22,FALSE,FALSE,FALSE,81,FALSE,3070,500,560,,,
testCase419,,6,FALSE,FALSE,84,TRUE,TRUE,TRUE,81,TRUE,2135,940,1728.5,,,
testCase420,,1,FALSE,TRUE,22,FALSE,TRUE,FALSE,81,TRUE,2341,500,0,,,
testCase421,,9,TRUE,FALSE,78,TRUE,FALSE,FALSE,58,TRUE,3676,1090,1478.5,,,
testCase422,,10,TRUE,TRUE,25,FALSE,FALSE,FALSE,31,TRUE,3676,1140,1478.5,,,
testCase423,,1,FALSE,TRUE,78,FALSE,FALSE,TRUE,66,FALSE,500,500,860,,,
testCase424,,10,TRUE,FALSE,58,TRUE,FALSE,FALSE,81,FALSE,3115,1140,1728.5,,,
testCase425,,0,TRUE,TRUE,78,FALSE,TRUE,FALSE,32,TRUE,2094,0,0,,,
testCase426,,2,FALSE,FALSE,72,TRUE,FALSE,FALSE,81,TRUE,3070,695,1505,,,
testCase427,,10,FALSE,FALSE,25,FALSE,TRUE,TRUE,26,FALSE,2135,1140,1478.5,,,
testCase428,,9,FALSE,FALSE,15,TRUE,FALSE,FALSE,81,FALSE,1552,1090,1355,,,
testCase429,,10,FALSE,TRUE,65,TRUE,FALSE,FALSE,80,TRUE,500,1140,1605,,,
testCase430,,10,FALSE,FALSE,84,TRUE,TRUE,FALSE,80,FALSE,3115,1140,1728.5,,,
testCase431,,0,TRUE,TRUE,44,FALSE,TRUE,FALSE,80,TRUE,3070,0,0,,,
testCase432,,6,TRUE,FALSE,15,FALSE,TRUE,TRUE,32,FALSE,500,500,1953.5,,,
testCase433,,6,TRUE,TRUE,44,TRUE,FALSE,TRUE,41,TRUE,2094,940,1478.5,,,
testCase434,,0,FALSE,TRUE,44,TRUE,FALSE,FALSE,81,TRUE,2135,0,0,,,
testCase435,,6,TRUE,TRUE,22,FALSE,TRUE,FALSE,80,FALSE,500,500,1953.5,,,
testCase436,,9,FALSE,FALSE,58,FALSE,FALSE,FALSE,81,FALSE,1453,1090,1355,,,
testCase437,,8,FALSE,FALSE,22,FALSE,TRUE,FALSE,63,FALSE,3874,1040,1478.5,,,
testCase438,,8,FALSE,TRUE,50,TRUE,FALSE,FALSE,41,TRUE,3115,1040,1155,,,
testCase439,,1,FALSE,TRUE,50,FALSE,TRUE,TRUE,63,FALSE,500,500,0,,,
testCase440,,10,TRUE,FALSE,72,TRUE,TRUE,TRUE,77,TRUE,3115,1140,1953.5,,,
testCase441,,2,TRUE,FALSE,65,TRUE,FALSE,TRUE,41,FALSE,3115,695,1378.5,,,
testCase442,,10,FALSE,FALSE,25,FALSE,FALSE,FALSE,32,FALSE,3874,1140,1055,,,
testCase443,,2,TRUE,FALSE,84,FALSE,TRUE,FALSE,26,FALSE,1552,695,1853.5,,,
testCase444,,10,TRUE,FALSE,25,TRUE,TRUE,FALSE,80,FALSE,3070,1140,1953.5,,,
testCase445,,9,FALSE,TRUE,65,FALSE,FALSE,FALSE,77,TRUE,3070,1090,1605,,,
testCase446,,1,FALSE,FALSE,72,FALSE,TRUE,FALSE,41,FALSE,3676,500,0,,,
testCase447,,9,FALSE,FALSE,25,FALSE,TRUE,TRUE,81,TRUE,3874,1090,1478.5,,,
testCase448,,10,TRUE,TRUE,65,TRUE,TRUE,FALSE,77,TRUE,2135,1140,1953.5,,,
testCase449,,6,FALSE,TRUE,72,FALSE,TRUE,TRUE,26,TRUE,3070,940,1728.5,,,
testCase450,,1,TRUE,TRUE,25,FALSE,TRUE,FALSE,31,FALSE,500,500,983.5,,,
testCase451,,9,TRUE,FALSE,58,FALSE,FALSE,TRUE,32,FALSE,500,500,1478.5,,,
testCase452,,0,TRUE,TRUE,65,TRUE,FALSE,TRUE,32,FALSE,1552,0,0,,,
testCase453,,1,FALSE,FALSE,44,TRUE,FALSE,FALSE,32,TRUE,3676,500,610,,,
testCase454,,2,TRUE,FALSE,84,FALSE,TRUE,FALSE,26,FALSE,1453,695,1853.5,,,
testCase455,,10,TRUE,FALSE,50,TRUE,FALSE,FALSE,77,TRUE,2135,1140,1728.5,,,
testCase456,,6,TRUE,TRUE,25,FALSE,TRUE,FALSE,80,FALSE,3115,940,1953.5,,,
testCase457,,6,FALSE,TRUE,22,TRUE,TRUE,FALSE,31,FALSE,3070,940,1478.5,,,
testCase458,,10,FALSE,FALSE,44,FALSE,FALSE,FALSE,81,FALSE,2135,1140,1355,,,
testCase459,,1,TRUE,FALSE,84,TRUE,FALSE,FALSE,77,TRUE,2135,500,983.5,,,
testCase460,,8,TRUE,FALSE,72,TRUE,FALSE,TRUE,66,TRUE,2341,1040,1728.5,,,
testCase461,,9,FALSE,TRUE,65,TRUE,FALSE,TRUE,63,TRUE,2135,1090,1355,,,
testCase462,,9,TRUE,FALSE,72,TRUE,FALSE,FALSE,77,TRUE,3115,1090,1728.5,,,
testCase463,,10,TRUE,FALSE,15,TRUE,FALSE,TRUE,32,TRUE,500,500,1478.5,,,
testCase464,,6,FALSE,TRUE,15,FALSE,TRUE,TRUE,77,FALSE,3115,940,1478.5,,,
testCase465,,10,FALSE,TRUE,44,FALSE,FALSE,TRUE,77,FALSE,3676,1140,1355,,,
testCase466,,10,FALSE,TRUE,44,TRUE,TRUE,TRUE,77,FALSE,2094,1140,1478.5,,,
testCase467,,10,TRUE,TRUE,25,FALSE,FALSE,FALSE,58,TRUE,3070,1140,1478.5,,,
testCase468,,9,TRUE,FALSE,44,FALSE,TRUE,FALSE,26,FALSE,3874,1090,1953.5,,,
testCase469,,10,TRUE,TRUE,78,TRUE,FALSE,FALSE,26,TRUE,500,1140,1478.5,,,
testCase470,,10,TRUE,FALSE,84,TRUE,TRUE,TRUE,80,FALSE,1453,1140,1953.5,,,
testCase471,,10,TRUE,FALSE,15,TRUE,FALSE,TRUE,80,TRUE,500,1140,1728.5,,,
testCase472,,9,TRUE,FALSE,22,TRUE,FALSE,FALSE,26,FALSE,1552,1090,1478.5,,,
testCase473,,1,FALSE,FALSE,44,FALSE,FALSE,TRUE,77,FALSE,500,500,560,,,
testCase474,,0,FALSE,FALSE,15,TRUE,TRUE,TRUE,41,TRUE,3874,0,0,,,
testCase475,,10,TRUE,FALSE,22,FALSE,TRUE,TRUE,63,FALSE,3115,1140,1953.5,,,
testCase476,,9,FALSE,FALSE,22,TRUE,TRUE,FALSE,31,FALSE,2135,1090,1478.5,,,
testCase477,,10,TRUE,TRUE,72,TRUE,FALSE,TRUE,58,FALSE,1552,1140,1478.5,,,
testCase478,,6,FALSE,TRUE,72,FALSE,FALSE,FALSE,63,FALSE,3070,940,1355,,,
testCase479,,1,FALSE,TRUE,84,FALSE,TRUE,TRUE,63,TRUE,3115,500,0,,,
testCase480,,2,TRUE,FALSE,65,FALSE,FALSE,TRUE,58,TRUE,3070,695,1378.5,,,
testCase481,,9,TRUE,FALSE,22,FALSE,TRUE,FALSE,31,TRUE,3070,1090,1953.5,,,
testCase482,,6,TRUE,FALSE,50,TRUE,TRUE,TRUE,81,FALSE,3874,940,1953.5,,,
testCase483,,2,FALSE,FALSE,58,TRUE,TRUE,TRUE,32,TRUE,3070,695,1378.5,,,
testCase484,,10,FALSE,TRUE,15,FALSE,TRUE,TRUE,63,FALSE,3676,1140,1478.5,,,
testCase485,,9,TRUE,FALSE,78,TRUE,TRUE,TRUE,26,TRUE,1453,1090,1953.5,,,
testCase486,,1,FALSE,FALSE,65,FALSE,FALSE,TRUE,41,FALSE,3070,500,860,,,
testCase487,,0,TRUE,TRUE,44,TRUE,TRUE,FALSE,81,FALSE,2341,0,0,,,
testCase488,,8,FALSE,TRUE,58,FALSE,FALSE,FALSE,32,FALSE,3676,1040,1055,,,
testCase489,,10,FALSE,TRUE,15,FALSE,FALSE,FALSE,81,TRUE,500,500,1355,,,
testCase490,,6,TRUE,TRUE,44,FALSE,TRUE,FALSE,41,TRUE,1552,940,1953.5,,,
testCase491,,9,TRUE,FALSE,78,TRUE,TRUE,TRUE,63,FALSE,2341,1090,1953.5,,,
testCase492,,9,FALSE,FALSE,72,TRUE,FALSE,FALSE,31,TRUE,1552,1090,1355,,,
testCase493,,10,FALSE,TRUE,58,FALSE,TRUE,TRUE,66,FALSE,2341,1140,1478.5,,,
testCase494,,1,FALSE,FALSE,22,FALSE,TRUE,FALSE,32,TRUE,3874,500,0,,,
testCase495,,8,TRUE,TRUE,65,FALSE,FALSE,TRUE,66,FALSE,500,1040,1728.5,,,
testCase496,,10,TRUE,TRUE,58,TRUE,TRUE,FALSE,77,FALSE,2094,1140,1953.5,,,
testCase497,,1,TRUE,TRUE,78,FALSE,FALSE,TRUE,80,FALSE,2341,500,983.5,,,
testCase498,,1,FALSE,FALSE,78,FALSE,FALSE,TRUE,63,TRUE,1453,500,860,,,
testCase499,,10,TRUE,FALSE,25,TRUE,TRUE,FALSE,63,FALSE,500,500,1953.5,,,
testCase500,,2,TRUE,TRUE,65,TRUE,FALSE,TRUE,32,TRUE,3070,695,1378.5,,,
testCase501,,9,FALSE,TRUE,22,FALSE,FALSE,FALSE,80,TRUE,1552,1090,1355,,,
testCase502,,9,TRUE,TRUE,58,FALSE,TRUE,TRUE,80,TRUE,3070,1090,1953.5,,,
