Scenario,Results Match Expected (Pass/Fail),Input: dietSupplementConditions,Input: familyUnitInPayForMonth,Input: inPayOfAnyOtherNutritionalSupplement,Input: residingInCareFacility,Input: verificationOfNeedConfirmed,Expected Result: isEligible,Expected Result: supplementAmount,Expected Result: reason,Result: isEligible,Result: supplementAmount,Result: reason,Error?
test231,,[Chronic Bacterial Infection],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test232,,[Chronic Bacterial Infection],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test233,,[Chronic Bacterial Infection],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test234,,[Chronic Bacterial Infection],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test235,,[Chronic Bacterial Infection],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test236,,[Chronic Bacterial Infection],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test237,,[Chronic Bacterial Infection],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test238,,[Chronic Bacterial Infection],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test239,,[Chronic Bacterial Infection],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test240,,[Chronic Bacterial Infection],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test241,,[Tuberculosis],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test242,,[Tuberculosis],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test243,,[Tuberculosis],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test244,,[Tuberculosis],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test245,,[Tuberculosis],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test246,,[Tuberculosis],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test247,,[Tuberculosis],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test248,,[Tuberculosis],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test249,,[Tuberculosis],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test250,,[Tuberculosis],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test251,,[Tuberculosis],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test252,,[Tuberculosis],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test253,,[Tuberculosis],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test254,,[Tuberculosis],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test255,,[Tuberculosis],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test256,,[Tuberculosis],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test257,,[Hyperthyroidism],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test258,,[Hyperthyroidism],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test259,,[Hyperthyroidism],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test260,,[Hyperthyroidism],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test261,,[Hyperthyroidism],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test262,,[Hyperthyroidism],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test263,,[Hyperthyroidism],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test264,,[Hyperthyroidism],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test265,,[Hyperthyroidism],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test266,,[Hyperthyroidism],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test267,,[Hyperthyroidism],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test268,,[Hyperthyroidism],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test269,,[Hyperthyroidism],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test270,,[Hyperthyroidism],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test271,,[Hyperthyroidism],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test272,,[Hyperthyroidism],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test273,,[Osteoporosis],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test274,,[Osteoporosis],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test275,,[Osteoporosis],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test276,,[Osteoporosis],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test277,,[Osteoporosis],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test278,,[Osteoporosis],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test279,,[Osteoporosis],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test280,,[Osteoporosis],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test281,,[Osteoporosis],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test282,,[Osteoporosis],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test283,,[Osteoporosis],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test284,,[Osteoporosis],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test285,,[Osteoporosis],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test286,,[Osteoporosis],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test287,,[Osteoporosis],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test288,,[Osteoporosis],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test289,,[Hepatitis B],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test290,,[Hepatitis B],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test291,,[Hepatitis B],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test292,,[Hepatitis B],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test293,,[Hepatitis B],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test294,,[Hepatitis B],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test295,,[Hepatitis B],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test296,,[Hepatitis B],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test297,,[Hepatitis B],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test298,,[Hepatitis B],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test299,,[Hepatitis B],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test300,,[Hepatitis B],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test301,,[Hepatitis B],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test302,,[Hepatitis B],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test303,,[Hepatitis B],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test304,,[Hepatitis B],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test305,,[Hepatitis C],TRUE,TRUE,TRUE,TRUE,FALSE,,"carefacility, othersupplement",,,,
test306,,[Hepatitis C],TRUE,TRUE,TRUE,FALSE,FALSE,,"carefacility, othersupplement, writtenconfirmation",,,,
test307,,[Hepatitis C],TRUE,TRUE,FALSE,TRUE,FALSE,,othersupplement,,,,
test308,,[Hepatitis C],TRUE,TRUE,FALSE,FALSE,FALSE,,"othersupplement, writtenconfirmation",,,,
test309,,[Hepatitis C],TRUE,FALSE,TRUE,TRUE,FALSE,,carefacility,,,,
test310,,[Hepatitis C],TRUE,FALSE,TRUE,FALSE,FALSE,,"carefacility, writtenconfirmation",,,,
test311,,[Hepatitis C],TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test312,,[Hepatitis C],TRUE,FALSE,FALSE,FALSE,FALSE,,writtenconfirmation,,,,
test313,,[Hepatitis C],FALSE,TRUE,TRUE,TRUE,FALSE,,"Notinpay, carefacility, othersupplement",,,,
test314,,[Hepatitis C],FALSE,TRUE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, othersupplement, writtenconfirmation",,,,
test315,,[Hepatitis C],FALSE,TRUE,FALSE,TRUE,FALSE,,"Notinpay, othersupplement",,,,
test316,,[Hepatitis C],FALSE,TRUE,FALSE,FALSE,FALSE,,"Notinpay, othersupplement, writtenconfirmation",,,,
test317,,[Hepatitis C],FALSE,FALSE,TRUE,TRUE,FALSE,,"Notinpay, carefacility",,,,
test318,,[Hepatitis C],FALSE,FALSE,TRUE,FALSE,FALSE,,"Notinpay, carefacility, writtenconfirmation",,,,
test319,,[Hepatitis C],FALSE,FALSE,FALSE,TRUE,FALSE,,Notinpay,,,,
test320,,[Hepatitis C],FALSE,FALSE,FALSE,FALSE,FALSE,,"Notinpay, writtenconfirmation",,,,
test321,,"[Dysphagia, Gluten-Free Diet, Ketogenic Diet, Kidney Dialysis, Ulcerative Colitis]",TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test322,,"[AIDS, Cancer, Cystic Fibrosis, Hepatitis C, Ketogenic Diet, Osteoporosis, Ulcerative Colitis]",TRUE,FALSE,FALSE,TRUE,TRUE,80,,,,,
test323,,"[Chronic Inflammatory Bowel Disease, Crohn’s Disease, Dysphagia]",TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test324,,"[Diabetes, Hyperthyroidism, Restricted Sodium Diet]",TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
test325,,"[Diabetes, Hepatitis B, Restricted Sodium Diet]",TRUE,FALSE,FALSE,TRUE,TRUE,65,,,,,
